,0
2638,1580514.6121262712
2639,445665.33233529027
2640,518387.23627072177
2641,354799.4352399737
2642,664835.5878729564
2643,375070.6396787795
2644,371804.4598271656
2645,519063.8042235386
2646,524820.3825531043
2647,536816.0085306014
2648,316771.1132258978
2649,272779.0104776304
2650,539346.2972318791
2651,428216.56261056196
2652,467261.02914286125
2653,298405.3270210882
2654,608875.6668187922
2655,684589.5700206072
2656,778957.2695340514
2657,424052.9484253966
2658,813296.814125523
2659,416627.3473414171
2660,824758.0381907504
2661,373262.6695137231
2662,423397.33730138955
2663,171246.43836637796
2664,873530.3936255642
2665,587595.873744871
2666,1537667.7391790913
2667,794605.2454804135
2668,990362.5969433843
2669,636427.16391291
2670,325562.32743686414
2671,1582101.901662481
2672,378300.29214597587
2673,832249.0464498056
2674,704764.6168607492
2675,277979.4646977652
2676,313344.115854356
2677,579468.7226159147
2678,746151.3777739208
2679,1041065.7731022048
2680,560848.490436614
2681,1279686.4344668556
2682,483086.54528926965
2683,1469393.3064838327
2684,500686.1678334207
2685,261896.93064625375
2686,485040.5396881809
2687,1041504.2563664801
2688,361732.5387369655
2689,439628.60870899656
2690,520700.6038645988
2691,926841.5441167667
2692,760997.4732254671
2693,450230.9624062204
2694,1644051.8539722436
2695,270512.0913248032
2696,839287.5035217446
2697,1336739.8262197138
2698,825808.7809658768
2699,810316.9741916428
2700,613208.3928729366
2701,462387.67977827485
2702,546380.8852324872
2703,393758.3390009538
2704,176520.673753561
2705,392062.0323011691
2706,374045.5841891607
2707,190966.01052109664
2708,442694.38174241874
2709,730460.0514434627
2710,487705.0871187269
2711,499534.9959699877
2712,436498.78198175086
2713,389361.48623116105
2714,677289.4908203918
2715,1604096.0919643342
2716,436691.40929881483
2717,699026.614869619
2718,837985.6722324402
2719,580440.5515716816
2720,1678111.816553399
2721,382392.41021742346
2722,486660.0643419288
2723,360992.222393651
2724,564607.0263439277
2725,319547.4897372066
2726,640551.5562256402
2727,465746.7120828754
2728,450192.39201387623
2729,814399.8793768976
2730,745702.4628976756
2731,450032.747649909
2732,418870.791107157
2733,173452.1034351657
2734,558845.3736648932
2735,1208650.3816777575
2736,462011.90128762927
2737,624042.0186178098
2738,885599.5291136471
2739,472732.50606335327
2740,376312.91746138455
2741,503061.06866096146
2742,673796.1071016737
2743,588955.3386990575
2744,449751.87513419054
2745,653536.7558043278
2746,424064.1674564276
2747,681694.1766586744
2748,594447.7338992218
2749,833267.0816128114
2750,439680.8964667793
2751,707480.4538797925
2752,775833.2728206606
2753,381485.42705798475
2754,383860.8993124985
2755,309538.25528931036
2756,462848.1994142139
2757,833497.8199292291
2758,882646.1338377164
2759,814833.5948127476
2760,486773.6485811998
2761,245934.6481567109
2762,306584.82884340594
2763,450600.1505992962
2764,450600.1505992962
2765,319268.8452020546
2766,492159.4074351038
2767,440746.48067527544
2768,272788.63322188193
2769,523963.0988836612
2770,393611.5516165991
2771,579298.0640936296
2772,649343.4741897294
2773,377425.07567247143
2774,469238.9091242803
2775,481491.8897060971
2776,709426.2854554178
2777,811681.417978765
2778,539924.0786303526
2779,1465311.2632900514
2780,486570.28828454483
2781,542050.327012084
2782,1415317.791975033
2783,537993.3580583953
2784,714674.2622315495
2785,426903.1519828378
2786,304725.4925335515
2787,895065.6149649723
2788,473998.4828650858
2789,420156.432030472
2790,637450.880344491
2791,667251.6457664885
2792,539382.5679505833
2793,397537.2891910204
2794,834493.5927564786
2795,1038406.1071881987
2796,596478.292764371
2797,1053700.2046014082
2798,393426.7637329181
2799,496546.9598925372
2800,600759.584330295
2801,408349.5509670549
2802,1902496.6107881546
2803,555954.0172258562
2804,664130.2893264205
2805,279192.3021353083
2806,2198751.5574732693
2807,483991.1565723377
2808,971120.9001269438
2809,396813.1528013423
2810,267948.993725057
2811,645158.7359424387
2812,629403.9784435204
2813,477494.3080538283
2814,745612.1742982487
2815,453206.32362687495
2816,584766.0040663972
2817,376648.81936121173
2818,933650.4104858348
2819,406115.82854570076
2820,481599.30912124855
2821,285516.52171004517
2822,413573.28765197843
2823,370708.9902671899
2824,579259.7373183107
2825,588264.4739202857
2826,450800.7001913828
2827,500143.5024220431
2828,249904.6178119909
2829,423625.3534429583
2830,631046.0687681292
2831,736439.2398615333
2832,487607.77378695714
2833,416591.02346417704
2834,455321.9143825411
2835,948519.4424624708
2836,885533.8798560072
2837,504475.57661389094
2838,711511.7073443371
2839,729721.9548971155
2840,384875.7579489073
2841,795357.184888239
2842,620666.9509142512
2843,382958.5172278844
2844,496155.5954627637
2845,266065.35575384856
2846,1191987.6744754608
2847,537888.5737538601
2848,472107.5551955451
2849,277243.0194829623
2850,618838.512333171
2851,668714.1836962888
2852,561895.2645907176
2853,968627.2085039143
2854,1028822.585551685
2855,358247.12530271895
2856,351069.46611119574
2857,430129.0946509696
2858,694768.3290176068
2859,554741.5910672557
2860,599891.8357654207
2861,258147.67614194285
2862,1504024.5697088153
2863,358325.67580372794
2864,1441413.1306746858
2865,418396.2603131258
2866,484406.60696086986
2867,726628.6509664676
2868,162393.61213748227
2869,341103.0843087209
2870,336939.7454822995
2871,1045342.8727584451
2872,303354.2164980506
2873,391423.91621802724
2874,386033.18871660647
2875,759615.2300298484
2876,1044687.7284864348
2877,425831.38949966663
2878,1591271.1556853298
2879,475853.01760432264
2880,655638.0200301057
2881,558753.1658146754
2882,602398.1116022717
2883,473461.00946382526
2884,954606.7697639037
2885,461964.31968968967
2886,568191.2224045172
2887,261419.18916478637
2888,728836.2062443346
2889,523443.2334164968
2890,631521.8902737824
2891,631521.8902737824
2892,464670.0988432488
2893,188393.5131821339
2894,1315791.3406191028
2895,414739.9930530891
2896,474723.88951364486
2897,437035.4116725689
2898,536675.1197630586
2899,824007.1907078491
2900,219527.05969607527
2901,644420.4829372056
2902,381062.8805887166
2903,659303.0210431891
2904,380787.9864698651
2905,626560.5470734665
2906,911179.2133397011
2907,966947.7027687666
2908,842933.4529661948
2909,430505.48284083186
2910,672396.9003622942
2911,591927.7419384478
2912,672933.09183132
2913,985006.2388322193
2914,716086.087627931
2915,807074.2920393604
2916,580761.5673820046
2917,358612.50089318794
2918,422471.0080642593
2919,794565.0594591969
2920,650642.1158492262
2921,331731.45056556375
2922,242001.37430013716
2923,381307.3445718507
2924,595938.8936348809
2925,473351.2877165382
2926,884459.3951723729
2927,345796.2164337202
2928,453177.7037356312
2929,522192.7268555523
2930,118691.0466296291
2931,472382.8904499272
2932,527720.4733203566
2933,626154.6543118721
2934,1412935.021054135
2935,940000.9359436191
2936,518992.5065995639
2937,374190.04052389064
2938,479116.07827782515
2939,555583.3578873165
2940,519824.0397934974
2941,507561.47697296087
2942,564479.0103283348
2943,2072219.4165493625
2944,686220.9431992336
2945,877245.7652644257
2946,622354.6058833201
2947,668188.9324645151
2948,769714.8556255738
2949,839782.9005730564
2950,228228.49281099671
2951,677568.6940839374
2952,419287.306376986
2953,247386.57534442446
2954,1301938.6897398708
2955,662931.2795327634
2956,484181.8179708398
2957,1550530.5584699628
2958,537406.5894235065
2959,351069.46611119574
2960,890246.3454311285
2961,913750.247078429
2962,836885.1539932115
2963,557272.6804417612
2964,327844.9145158273
2965,500059.91160539957
2966,318013.6743872869
2967,1062844.8378820876
2968,615721.8422908185
2969,310718.987885969
2970,365259.00567284063
2971,734164.8112828168
2972,594110.1274583163
2973,580112.7096594495
2974,618927.5938326479
2975,499476.2338673391
2976,504082.3241124016
2977,1193236.0799428737
2978,472527.4202177215
2979,255300.607940631
2980,610313.1925185551
2981,354261.2037022249
2982,566566.8485929631
2983,334858.74040626455
2984,273189.20222858014
2985,1051033.3301616383
2986,232636.5810522926
2987,264412.48330514133
2988,823383.4685007411
2989,336640.0601608609
2990,825584.5391957844
2991,533736.733076572
2992,232256.81001760066
2993,457728.422250696
2994,293651.3363472244
2995,435032.2366950619
2996,321383.83061610465
2997,283008.2420615107
2998,479043.863598007
2999,309136.75614219345
3000,988992.1186284632
3001,214280.64724804927
3002,388075.5834463625
3003,294513.017358399
3004,254005.02471160376
3005,2154927.4963273024
3006,1253367.7970371363
3007,264356.0003630074
3008,296814.3349371655
3009,384999.3602943935
3010,426321.6949653842
3011,572681.5991466132
3012,699169.476337624
3013,500919.7540940903
3014,474247.18489194056
3015,777767.9836278893
3016,780376.3494390417
3017,593825.7701878042
3018,484497.8976125221
3019,791636.0887972938
3020,411455.73131223023
3021,452467.02953956276
3022,477820.49877136154
3023,319372.30093095754
3024,196093.90634293994
3025,512761.7426277781
3026,700500.8217120664
3027,538675.9444656095
3028,452076.2147160787
3029,342501.1662690558
3030,432496.2083504512
3031,168826.2535353098
3032,1361009.505389163
3033,571304.0394778191
3034,288146.2153174728
3035,2039859.6721582238
3036,1705069.0475999971
3037,560618.4562035224
3038,346019.6957814256
3039,361457.5797056728
3040,445499.21321444726
3041,523073.49741704087
3042,527946.4771565632
3043,306950.8180625101
3044,358470.02587773814
3045,401990.24503687746
3046,353670.5312310001
3047,511844.627536274
3048,391233.25013953587
3049,358802.2997384218
3050,1327912.07099437
3051,845210.6295269192
3052,1181617.3438191426
3053,674417.5289756986
3054,894551.4020489382
3055,1287559.4399673676
3056,326975.89018939855
3057,295322.6967895173
3058,280938.8233529739
3059,712644.3587224244
3060,722410.6404451174
3061,487815.4817040046
3062,234417.57027166313
3063,317647.10451426986
3064,404844.2034541578
3065,722502.5236371262
3066,421744.9545622587
3067,898494.3633003104
3068,501370.52829060704
3069,246203.97942437208
3070,305440.70812200475
3071,527261.83535725
3072,419864.93139764224
3073,650589.200430088
3074,307324.6278003426
3075,307727.99754458526
3076,653439.0809918197
3077,521680.0987216281
3078,734222.4189373096
3079,1229998.2036471
3080,893035.0639121672
3081,788751.3297704863
3082,336522.61685462226
3083,610877.1144792708
3084,491411.25307622994
3085,645067.8074110108
3086,662802.2455493989
3087,665843.2604719142
3088,843262.8384305458
3089,456714.3885379173
3090,538210.0269745586
3091,1083348.758385008
3092,508076.94594941987
3093,465470.8361194534
3094,417555.383164895
3095,283185.08728838037
3096,281879.97013050085
3097,731233.7653429764
3098,233158.12477799552
3099,420371.08645649045
3100,182978.8077251925
3101,762978.206324942
3102,717844.7192552674
3103,374810.7236955664
3104,504556.80825226195
3105,182801.22227355512
3106,883640.9270299191
3107,466327.5487588912
3108,501406.1925945403
3109,525354.7700892678
3110,291674.09563905
3111,345601.8148358562
3112,489721.93168725236
3113,241706.34132908122
3114,616685.5190005312
3115,449292.23189246166
3116,336823.7161760982
3117,1046159.9939680381
3118,534653.2969867962
3119,349152.3444656858
3120,307177.63037202996
3121,669872.2455588509
3122,555863.9239264843
3123,478530.0663325556
3124,619887.5053178649
3125,530350.9750306788
3126,192793.64741048636
3127,570629.8687872519
3128,774458.3681090691
3129,632971.5414157221
3130,622261.9568963107
3131,915910.659903897
3132,1235515.7373747781
3133,280404.9539526624
3134,443274.2972773351
3135,987756.290790082
3136,861313.077674578
3137,277131.48876576615
3138,899388.1396138999
3139,607099.0396459987
3140,692998.7188018095
3141,342332.5396871965
3142,296535.03729779506
3143,828934.354568704
3144,1217591.5108895893
3145,511241.15772367176
3146,681365.504172751
3147,473799.11106487014
3148,586063.0501051508
3149,507866.63755299896
3150,268112.59089180734
3151,2698541.6985433144
3152,417538.4463502723
3153,475562.4751206937
3154,455067.5768102964
3155,400783.32353879744
3156,498628.30748134805
3157,429179.3532910738
3158,659025.2963453403
3159,237442.47486939747
3160,606402.3574580639
3161,707156.5889993669
3162,1211582.1788584436
3163,688179.0719061368
3164,567068.8406797403
3165,752498.8368992433
3166,324319.12049423764
3167,734148.4690638282
3168,1069234.8289091447
3169,352424.3855759816
3170,2043002.1529795215
3171,559161.9805126269
3172,318085.54843258625
3173,428461.82152206707
3174,459194.8987789862
3175,642064.6302748371
3176,858137.9243814049
3177,724878.3503323067
3178,1007862.1473466437
3179,794563.0949032726
3180,304969.1505582365
3181,1973473.9441663919
3182,556851.8738584686
3183,541419.53762651
3184,523999.00415462814
3185,349586.8590032398
3186,522039.4657523434
3187,462691.6645711714
3188,620652.391011925
3189,334225.85730086407
3190,472525.6904051667
3191,469366.84498687973
3192,415993.6764595667
3193,585793.7182252216
3194,981119.65624941
3195,425889.85935470415
3196,516572.6507119201
3197,704958.286171538
3198,1086009.4202741496
3199,928121.4057375558
3200,310201.3663079485
3201,601572.8304087208
3202,665979.6588124936
3203,868884.8122245928
3204,399244.43124617636
3205,313043.4795233351
3206,784144.9456591981
3207,532829.4388066411
3208,499049.8930712838
3209,877585.9454625766
3210,1504756.7439244012
3211,825980.5260242585
3212,553612.8221452576
3213,304345.27942086617
3214,350479.24740189523
3215,547612.4172624461
3216,311481.8918210389
3217,197685.18069772795
3218,403723.87960829865
3219,446873.3767339741
3220,505920.47309002094
3221,837579.0125975625
3222,310533.8345461518
3223,424453.17528631445
3224,553234.7029543077
3225,769609.8151505277
3226,495076.08690552344
3227,267284.54682503827
3228,1208246.6023014018
3229,465817.88219590625
3230,827399.6369282028
3231,504538.6339409512
3232,563156.6665787892
3233,505459.6856091218
3234,522910.2587849195
3235,529025.189408395
3236,680580.6258099058
3237,1651794.3001595507
3238,603679.3240379943
3239,549233.9439310839
3240,842599.0439413274
3241,633793.2089719463
3242,300467.50639070873
3243,215629.9641242514
3244,1039505.4555531887
3245,1533409.23924759
3246,375382.6815127139
3247,176304.58801542222
3248,360170.81860859017
3249,199966.1627629781
3250,428764.70481319143
3251,318610.6086325201
3252,764809.9213664022
3253,374034.63489752496
3254,629656.427308959
3255,469630.6093180678
3256,483060.4483106127
3257,413953.42442399147
3258,475768.3767794445
3259,623837.3473624133
3260,241442.83973728912
3261,512834.01035808097
3262,266489.3953758441
3263,380110.36211297987
3264,497428.0826470861
3265,352724.7882112225
3266,484325.381766113
3267,277422.1437945345
3268,586339.5357094568
3269,308132.681595227
3270,928362.9860535346
3271,487902.90040141623
3272,416700.2149731901
3273,1509217.420163239
3274,471951.6599958881
3275,422463.1028748965
3276,366273.95604161033
3277,737687.1370660656
3278,492316.2955379726
3279,1078605.6265479128
3280,662827.3859314367
3281,468258.76412923913
3282,396504.6743180412
3283,230663.43338636984
3284,236350.69743727986
3285,432087.2775810093
3286,483034.52755306126
3287,787162.830193551
3288,1576990.007602782
3289,161677.63327601482
3290,300718.49263705174
3291,263149.17402900103
3292,302979.01028371183
3293,728823.0668969501
3294,447389.05810183194
3295,589396.2019665122
3296,709485.2630357468
3297,892191.4698441988
3298,385642.9436258811
3299,432921.70755278366
3300,573738.278616007
3301,201486.93906979077
3302,1036640.2633230195
3303,968265.6741253671
3304,543302.4928758643
3305,399779.4754213593
3306,767903.5100039551
3307,459472.45279677585
3308,446835.85968127055
3309,481002.44679635274
3310,423528.8203219087
3311,464213.3254785794
3312,598770.5622837797
3313,340002.69175814185
3314,281136.71283985325
3315,322405.8433780684
3316,305337.8092430639
3317,883823.0218794856
3318,807195.4519776497
3319,744171.7118266779
3320,327071.3173918114
3321,610014.840925501
3322,249338.82430822123
3323,249338.82430822123
3324,309024.8269984466
3325,448024.0094055063
3326,308422.141448271
3327,260847.08383984864
3328,754681.9082666384
3329,886573.204432016
3330,991094.9206113999
3331,475041.34827720793
3332,615994.6926716492
3333,1380343.9852696112
3334,480511.4159181521
3335,1049211.1096858412
3336,393426.7637329181
3337,417973.35872966563
3338,352337.18513310864
3339,325699.2960664239
3340,181787.62935071252
3341,399916.2084931331
3342,763784.0369146448
3343,470479.7791614197
3344,428487.9867054566
3345,809422.4774062927
3346,302676.05704420013
3347,235135.637701415
3348,192793.64741048636
3349,485909.91732343845
3350,853701.7472901538
3351,384800.0654835012
3352,489250.3900155581
3353,685707.0984633318
3354,500185.60944647435
3355,787197.2643264793
3356,677878.8656140354
3357,463945.8673228405
3358,546115.7386959514
3359,415405.4278998771
3360,528610.8658295856
3361,751236.266540932
3362,512097.38256659755
3363,387235.7661678451
3364,328324.63452100265
3365,749138.6107101431
3366,652305.8518621277
3367,454187.03713741945
3368,672129.8142899266
3369,396335.2037881275
3370,268841.2953605433
3371,918017.9812311816
3372,590787.4811413097
3373,271997.3383969916
3374,1799219.620534349
3375,385652.0103943164
3376,852466.8294032887
3377,446478.10036046244
3378,439536.0954144271
3379,502350.1310904159
3380,502350.1310904159
3381,317429.7839008025
3382,429704.4952205806
3383,499659.62142728106
3384,1043858.9990347603
3385,635354.9864337132
3386,888570.9464281588
3387,196918.89000701485
3388,327844.9145158273
3389,782518.5094987028
3390,204785.06072390825
3391,907826.0553818147
3392,842242.9065209585
3393,474713.2275892878
3394,575877.2560508396
3395,872584.4107477297
3396,202743.73218362103
3397,428537.49060388654
3398,431415.73272352247
3399,198372.26068627462
3400,295588.91195397615
3401,603896.5417761598
3402,479608.31562832417
3403,553691.0177705572
3404,582895.5697442628
3405,753970.184342023
3406,469616.3923977653
3407,338412.078311061
3408,533419.8370724281
3409,294250.00468683685
3410,577042.6619426908
3411,455189.90799775627
3412,322899.1088464791
3413,1318379.9109931951
3414,482727.72583490424
3415,409561.4502868459
3416,256720.74224132346
3417,500490.05419665296
3418,267796.59525950765
3419,379210.97009929223
3420,417402.71169367386
3421,557275.7406589624
3422,562021.6017038312
3423,588727.045201581
3424,310774.4527482297
3425,524698.1169610221
3426,409139.5907680928
3427,246096.79976608162
3428,478968.00794218876
3429,518444.2357607484
3430,271363.57398377056
3431,542653.218791581
3432,834829.3326322394
3433,468077.21086879726
3434,466097.507411188
3435,393598.6457289257
3436,785448.7938820887
3437,338598.3052559276
3438,332149.20207020454
3439,1200058.423056008
3440,525572.5693557071
3441,273335.46998539614
3442,637617.0074124727
3443,619566.6508463791
3444,332191.91894111503
3445,320001.09012252605
3446,204230.2770476155
3447,427358.4350225171
3448,1239512.968130141
3449,586571.441187918
3450,465630.5124233896
3451,287672.5825272321
3452,636437.6322479537
3453,308609.99340908066
3454,320503.20772403013
3455,644150.1583269835
3456,447461.0136895925
3457,290581.4744990319
3458,515604.4870431083
3459,241718.9102506847
3460,282155.5358656831
3461,930511.996303983
3462,258419.86042715306
3463,674685.4212790192
3464,762061.1025411417
3465,819146.7239484945
3466,288971.37181411963
3467,385694.5426653873
3468,374533.07703793515
3469,243729.99755877908
3470,845246.6956457798
3471,758397.5095810255
3472,1048762.0613514166
3473,590268.9763078827
3474,289739.173684818
3475,992086.1585613783
3476,478071.4771989682
3477,1992070.7021419078
3478,449633.4059406412
3479,964019.3489220915
3480,600800.3748305403
3481,695014.4458479374
3482,492105.90716157155
3483,359718.6415497614
3484,469870.49298646394
3485,720041.3369364669
3486,750935.0316813695
3487,166966.0998300882
3488,535405.7987293326
3489,268366.0376857922
3490,268366.0376857922
3491,359083.9723903949
3492,711687.989691003
3493,507831.94231161056
3494,587532.4609109806
3495,487591.8182897391
3496,516397.48722163425
3497,526699.3351302911
3498,483034.14384742687
3499,550380.5048919602
3500,422239.125992249
3501,734376.2351228872
3502,796571.4362492696
3503,599061.8494052317
3504,730463.112635378
3505,419386.81659503
3506,195495.26474354044
3507,251999.91568410816
3508,582743.9148982251
3509,334364.2539501905
3510,368688.49303334067
3511,586535.3396371074
3512,472570.0340597532
3513,533299.7183288732
3514,437833.5774235453
3515,457950.0200860677
3516,405997.7085954298
3517,263203.75501292036
3518,302464.6001998242
3519,1058645.7130428702
3520,340221.76654679584
3521,466994.48943979107
3522,396052.12867812114
3523,1477475.170027543
3524,288704.68056498794
3525,555322.74269041
3526,943260.5091286651
3527,472039.3727068037
3528,1031489.2450157017
3529,331645.5871932446
3530,492033.93320105225
3531,662042.6505466667
3532,693384.1929822504
3533,1302748.3314933544
3534,1244929.7914651418
3535,404844.2034541578
3536,746062.9113583609
3537,368935.2447354032
3538,1205653.5010801572
3539,645851.0688939148
3540,1509642.0091204843
3541,449766.917517364
3542,357933.0932900766
3543,338170.83150438056
3544,344460.79924969515
3545,522500.6488077813
3546,441542.04424253944
3547,740041.7290949905
3548,1528453.3502098422
3549,277361.04946921486
3550,655684.5765257061
3551,1400932.7158222185
3552,515441.4073510044
3553,968058.7158283382
3554,596405.4012134811
3555,435659.1005787384
3556,472952.9831651116
3557,467977.42383944057
3558,266998.4497357004
3559,289713.6818864313
3560,450160.85694478266
3561,435556.6310383335
3562,965215.2650809847
3563,348744.16706900066
3564,815430.081906172
3565,428509.5390334625
3566,368401.12970906636
3567,483894.5979352549
3568,335976.1606721394
3569,453357.1691070469
3570,610742.6122950239
3571,626304.8925656311
3572,342478.95855945745
3573,544767.1282644542
3574,1128063.8919133223
3575,848031.9649419182
3576,915284.229407141
3577,179858.66219095048
3578,429569.5354291075
3579,368735.7505938129
3580,438529.0874080253
3581,1086848.3797002672
3582,868459.3509245988
3583,434335.4376766684
3584,995548.6099492954
3585,500168.6687674853
3586,276688.9905243509
3587,558047.2937446628
3588,245556.04041676642
3589,363115.8815390789
3590,527720.4733203566
3591,636198.4501356822
3592,751025.524940415
3593,445652.5576687511
3594,332820.2153567991
3595,591930.6511150324
3596,501463.8325667144
3597,380095.5331684761
3598,471681.90059837466
3599,390442.98912522267
3600,510578.48885126575
3601,517574.2601769669
3602,996626.3886175281
3603,472387.5806293236
3604,793098.3166696595
3605,802743.152084324
3606,199091.9949777904
3607,1658298.7910743444
3608,833448.0460511497
3609,277323.4313991647
3610,280209.741046699
3611,412129.13140126225
3612,923689.5048622068
3613,271757.34101887513
3614,466284.05420233845
3615,529897.672448688
3616,248795.26525263232
3617,274482.81091426755
3618,326509.90351537406
3619,573748.3454803589
3620,272463.2959018103
3621,534900.5772868199
3622,356378.68813770125
3623,255711.5184936556
3624,527487.3819635601
3625,253304.60492076701
3626,645685.8082312059
3627,676641.5700743946
3628,428016.45222814195
3629,350936.78852236783
3630,1410555.013536633
3631,1270358.9653044543
3632,504538.6339409512
3633,1636076.0260546254
3634,311691.97099110135
3635,228310.93986800686
3636,719135.1204475018
3637,664707.7110305708
3638,380236.93299903884
3639,741754.542606011
3640,535908.1421620206
3641,217044.9570446147
3642,193596.31853064895
3643,1110070.4066724717
3644,971648.7288473197
3645,558789.3490943864
3646,368944.66191113973
3647,516780.7923620506
3648,493357.1044253465
3649,1066324.6035330526
3650,855592.7978687012
3651,482953.50792830624
3652,415409.4138062354
3653,305885.97254631924
3654,885959.8208269521
3655,743329.529647674
3656,269376.70690337545
3657,456303.9884156522
3658,554662.8206631099
3659,408956.4234624654
3660,731992.3110406059
3661,1018150.4229981836
3662,541783.7945001062
3663,484843.4689013385
3664,526472.3327039962
3665,436649.1610765271
3666,666580.8727915266
3667,419483.8353895012
3668,255672.20617119386
3669,428603.8846122809
3670,471107.6363717101
3671,428312.4784447572
3672,100622.59237340931
3673,437196.14340990223
3674,529320.1559469956
3675,256264.8839410022
3676,971277.3376926961
3677,805590.3202310093
3678,383130.53072195104
3679,122931.67265421525
3680,477702.98758929176
3681,487994.0588772849
3682,378269.9455192457
3683,1583907.3130310145
3684,797013.7170286207
3685,819614.8919857999
3686,642557.0041537746
3687,271118.8442732312
3688,285540.49878190365
3689,382420.27569028595
3690,502363.46041240334
3691,905352.6310290401
3692,878084.8009634428
3693,248846.6638530444
3694,431256.11907844525
3695,297741.94935132517
3696,406111.57937725866
3697,547747.504034877
3698,922572.8170806977
3699,539707.7688499186
3700,495133.0942942535
3701,1098048.7870061882
3702,450153.5694779691
3703,565636.9865970646
3704,675228.8994711312
3705,349151.9413422677
3706,1299693.2593176102
3707,871638.0684079635
3708,728014.6326318216
3709,303354.2164980506
3710,446268.07122333953
3711,809104.5981838636
3712,435431.74676130153
3713,519187.17030334333
3714,345761.7179014385
3715,396051.42864223896
3716,309515.03960766876
3717,512341.3963217337
3718,623957.5872255012
3719,772947.151724665
3720,506549.6905155685
3721,653529.6737829053
3722,619111.2857835253
3723,844245.5929069729
3724,243239.79335806752
3725,274482.81091426755
3726,304749.85580211063
3727,723528.7495153812
3728,303546.7097085053
3729,420282.9328587027
3730,507198.61929815006
3731,340242.70368276676
3732,574064.5796283195
3733,238827.81408414268
3734,907638.4991503644
3735,774548.5098515758
3736,532232.0100678133
3737,444322.7488108312
3738,245072.27606705925
3739,310992.1856296207
3740,811695.2469920572
3741,452867.4377039678
3742,493098.3049596199
3743,971733.0783498066
3744,939341.6296141383
3745,536940.5625799806
3746,712022.7972789749
3747,277901.22199525894
3748,309189.67800730234
3749,475023.2482635451
3750,2527171.6433429522
3751,361559.20917297946
3752,256706.17479739618
3753,380753.10094547924
3754,400275.9433699355
3755,532082.9410270187
3756,324028.3340483124
3757,263357.1743469625
3758,532557.2978723133
3759,816802.1949046683
3760,2464179.358282037
3761,511903.53171198815
3762,951496.0278182309
3763,666762.2396188334
3764,637473.0320585335
3765,556233.6981096289
3766,210152.07191842352
3767,951544.3034919756
3768,294363.37787787616
3769,650370.5563909714
3770,688414.3246637243
3771,311572.9253367323
3772,598987.7402785248
3773,575161.4737108317
3774,728592.3298609972
3775,332152.33075594297
3776,701175.8109239978
3777,287408.26506174565
3778,425304.6184032094
3779,425040.86988672544
3780,213724.0443217354
3781,836509.9072267292
3782,738267.5016122754
3783,592280.1449799074
3784,532494.4019792646
3785,562532.7749697058
3786,409211.1535979514
3787,421770.50877946685
3788,326934.75489742076
3789,230912.68416921888
3790,314899.79140805523
3791,392390.7726576561
3792,816286.586163203
3793,462902.1318095089
3794,602615.1960514938
3795,720792.9942054222
3796,320594.3609751845
3797,102039.0486365268
3798,666605.017692056
3799,381563.4724474624
3800,748234.7415116827
3801,548190.3343386285
3802,244138.61429891153
3803,242163.28711847542
3804,508684.97232676623
3805,241126.36858162982
3806,568766.6713218796
3807,827396.3572406783
3808,869033.6701876235
3809,365563.5889140228
3810,608690.8118265958
3811,352509.242093201
3812,735035.1158833159
3813,718667.2018531482
3814,781558.138849216
3815,1152632.5412637836
3816,367732.0365317799
3817,326727.7441800521
3818,395516.45925287064
3819,273335.46998539614
3820,425908.43512808206
3821,498195.73153394484
3822,639635.1092003044
3823,318700.5826903733
3824,1017553.295080096
3825,367932.442825801
3826,519106.46303191246
3827,300743.18046841584
3828,795745.2103085392
3829,707423.7776173921
3830,887788.2577867392
3831,458838.3524563096
3832,710175.2595745844
3833,517487.4359561084
3834,207368.7421131702
3835,531985.899727118
3836,620631.6610523867
3837,376230.9945333784
3838,852252.5540738215
3839,296800.6111589996
3840,576196.9931046113
3841,553927.9761135257
3842,321081.3501076959
3843,520860.7617191251
3844,427977.80772556225
3845,352477.230917908
3846,457252.29244378116
3847,261692.51062997757
3848,519967.4809321405
3849,185830.06730309548
3850,173452.67581744585
3851,1210956.5242855442
3852,1012904.7601069005
3853,865775.4283938529
3854,801575.2545455764
3855,771206.9261485003
3856,580100.7237701076
3857,798285.9659894002
3858,1696096.67363057
3859,967877.9245001655
3860,1381914.9998859484
3861,160064.23031983175
3862,330817.41021633334
3863,619399.0722763257
3864,1118963.439424955
3865,355173.24316672934
3866,335148.356606998
3867,693686.1633785951
3868,953236.3315100071
3869,434103.3288855036
3870,389764.9392359415
3871,524680.7158870595
3872,955303.3069368773
3873,882174.9150899868
3874,364013.6666037948
3875,675255.5646394985
3876,1353849.502959773
3877,153773.32707643975
3878,581618.0310653811
3879,934213.9662432577
3880,274155.0296844486
3881,828676.7195761013
3882,605343.9074844709
3883,729050.6098124916
3884,544230.0605236643
3885,920641.7805502915
3886,859116.7694371373
3887,567117.7036384486
3888,896072.8699443918
3889,753121.1985912041
3890,319017.0949493651
3891,730104.382906206
3892,197461.79553042422
3893,370367.5586224408
3894,483439.52002664143
3895,294990.48844873114
3896,654901.5811442048
3897,265388.6543051773
3898,470876.6774609925
3899,422439.8511963859
3900,521233.3544727273
3901,504648.85983990645
3902,613849.2017788668
3903,662125.8758056182
3904,413089.2916965028
3905,445664.028076536
3906,850769.5394394943
3907,413974.19896562793
3908,351938.3326460351
3909,508085.56205594586
3910,705509.9375885292
